cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
eq3-r-fixed_HBM-middle-8,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":8,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""middle"",""tR_us"":5,""N_requested"":1536,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-middle-12,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":12,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""middle"",""tR_us"":5,""N_requested"":1536,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-middle-16,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":16,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""middle"",""tR_us"":5,""N_requested"":1536,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-middle-24,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":24,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""middle"",""tR_us"":5,""N_requested"":1536,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-middle-32,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":32,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""middle"",""tR_us"":5,""N_requested"":1536,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-0,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-1,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.1,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-2,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.2,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-3,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.3,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-4,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-5,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.5,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-6,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.6,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-7,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.7,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-middle-8,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.8,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-beta-middle-0,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,INFEASIBLE_NO_LEGAL_ZERO_STAGING,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""zero_staging_rule"":""requires demonstrated no-staging implementation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-beta-middle-1,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0.01,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""zero_staging_rule"":""requires demonstrated no-staging implementation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-beta-middle-2,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0.02,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""zero_staging_rule"":""requires demonstrated no-staging implementation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-beta-middle-4,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0.04,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""zero_staging_rule"":""requires demonstrated no-staging implementation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-beta-middle-8,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.4,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""middle"",""tR_us"":5,""N_requested"":1536,""kind"":""RESERVATION_ABLATION"",""zero_staging_rule"":""requires demonstrated no-staging implementation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
